KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
439.708,133.543,339.94,186.935,275.526,202.289,408.654,180.148,428.615,115.889,0,0,371.001,118.07,0,0
441.95,133.508,339.891,186.905,275.522,202.27,406.474,177.952,430.779,115.892,0,0,368.751,118.149,0,0
441.944,133.553,337.668,189.103,275.548,202.304,399.835,182.42,430.77,115.893,0,0,370.968,118.109,0,0
441.958,133.566,328.899,189.122,275.515,200.155,388.729,184.618,430.775,115.889,0,0,370.936,118.091,0,0
439.793,133.553,342.071,189.054,273.412,197.915,408.681,184.597,428.653,115.878,0,0,368.793,118.119,0,0
439.736,133.563,342.088,189.051,273.404,197.938,410.917,184.568,428.628,115.882,0,0,368.752,118.098,0,0
437.561,133.546,342.149,186.893,273.417,195.73,410.9,182.419,428.587,115.859,0,0,373.217,118.038,0,0
437.559,133.548,342.136,186.905,273.403,195.733,410.891,182.428,428.586,115.858,0,0,373.218,118.034,0,0
437.497,131.476,342.087,186.877,273.375,195.678,406.471,182.369,426.381,115.792,0,0,368.763,118.059,0,0
435.421,131.445,342.102,186.816,273.331,193.514,408.639,180.143,424.218,113.703,0,0,366.504,115.918,0,0
435.344,133.517,335.507,186.813,273.32,189.084,399.832,182.391,422.01,113.686,0,0,364.288,115.765,0,0
435.277,133.501,335.474,186.772,271.12,191.282,399.894,180.147,419.837,113.688,0,0,362.105,113.677,0,0
435.249,131.461,335.484,184.637,271.155,191.279,402.031,173.507,419.77,113.701,0,0,362.028,113.706,0,0
435.256,131.43,337.655,184.575,273.303,191.245,402.034,171.333,419.809,113.672,0,0,362.03,113.61,0,0
435.213,131.421,335.488,184.559,273.301,189.063,404.226,171.325,419.746,113.698,0,0,362.126,113.635,0,0
435.219,131.423,337.666,182.375,273.32,186.925,408.633,169.127,419.727,113.715,0,0,362.046,113.68,0,0
435.231,131.431,337.662,182.387,273.298,186.92,408.643,169.113,419.746,113.734,0,0,362.033,113.628,0,0
435.274,131.453,337.688,182.391,273.278,186.845,408.697,169.172,419.821,113.702,0,0,362.163,113.584,0,0
435.276,131.475,337.7,182.357,273.315,184.682,408.655,171.294,419.835,113.705,0,0,364.257,113.602,0,0
435.282,131.476,339.859,182.347,273.338,184.694,408.672,171.281,419.84,113.718,0,0,362.123,113.615,0,0
435.303,131.466,335.46,182.345,273.354,184.68,404.218,171.33,421.956,113.696,0,0,364.338,113.618,0,0
435.313,131.454,337.651,182.386,273.336,186.828,404.262,171.328,421.962,113.706,0,0,364.381,113.6,0,0
435.294,131.459,337.695,182.43,273.326,186.841,406.445,173.518,419.855,113.703,0,0,364.408,113.557,0,0
435.28,131.39,337.705,182.385,273.304,186.82,406.492,169.2,419.826,113.639,0,0,364.317,111.46,0,0
435.248,131.355,339.883,182.348,273.281,186.769,408.666,171.278,419.772,113.638,0,0,362.167,111.41,0,0
435.227,131.316,335.485,180.165,271.089,184.682,408.658,169.118,419.744,113.627,0,0,362.146,111.459,0,0
435.219,131.316,333.267,180.195,268.924,184.676,406.491,169.165,419.757,113.604,0,0,364.262,111.453,0,0
435.22,131.312,333.293,182.338,268.901,186.784,406.483,171.276,419.764,113.616,0,0,362.148,113.534,0,0
433.171,131.311,333.223,182.339,266.703,186.811,404.284,171.28,419.738,113.614,0,0,362.13,113.529,0,0
435.214,131.339,331.099,182.351,266.675,186.854,404.269,169.17,419.776,113.637,0,0,362.161,113.561,0,0
435.223,131.405,331.06,180.219,264.492,186.786,404.222,169.188,419.812,113.667,0,0,364.261,113.537,0,0
435.222,131.409,331.067,180.212,264.499,186.793,404.227,169.162,419.814,113.666,0,0,364.252,113.533,0,0
435.247,131.446,331.026,182.4,264.502,186.833,402.028,171.348,421.95,113.683,0,0,364.288,113.573,0,0
435.287,133.508,328.92,182.443,266.68,186.862,399.869,171.365,422.005,113.716,0,0,364.278,113.582,0,0
435.279,133.62,331.009,182.443,266.699,186.817,399.862,173.559,422.017,115.788,0,0,364.322,113.636,0,0
435.369,133.646,331.084,184.55,268.89,186.808,402.013,177.939,426.434,115.789,0,0,366.496,113.647,0,0
435.402,133.687,331.076,184.545,266.701,186.777,402.04,177.968,428.59,115.837,0,0,366.494,115.761,0,0
435.394,135.779,331.058,184.576,266.705,186.789,402.047,180.152,428.616,115.909,0,0,366.523,115.761,0,0
437.492,135.788,331.11,184.588,268.879,184.674,402.086,180.205,428.651,115.957,0,0,366.548,115.825,0,0
437.517,135.851,331.109,184.592,266.731,184.698,402.067,180.199,428.666,118.042,0,0,366.581,115.768,0,0
437.518,138.03,333.273,184.606,268.937,184.683,402.057,182.347,430.772,118.091,0,0,366.602,113.713,0,0
437.515,135.882,333.292,184.609,268.883,186.767,404.214,182.352,430.795,118.089,0,0,368.771,115.763,0,0
437.528,135.84,333.247,184.653,268.881,186.773,404.22,182.427,430.809,118.07,0,0,371.008,115.804,0,0
437.529,135.838,333.257,184.657,268.88,186.794,404.248,182.415,430.808,118.07,0,0,371,115.807,0,0
437.569,133.732,333.295,184.607,266.723,186.795,404.239,180.198,430.822,115.968,0,0,371.005,115.817,0,0
439.699,133.637,337.688,184.583,268.948,186.828,404.283,180.144,428.656,115.922,0,0,366.6,115.833,0,0
439.741,133.526,337.707,184.595,268.953,186.91,408.647,175.753,428.679,115.85,0,0,375.35,115.895,0,0
439.769,131.272,331.088,184.537,268.941,186.855,399.871,175.782,428.641,113.595,0,0,373.198,115.853,0,0
441.928,129.086,331.082,184.595,268.931,186.888,399.813,180.139,428.649,113.501,0,0,373.144,115.774,0,0
441.977,122.515,328.906,184.597,268.943,186.897,397.638,177.96,430.806,109.223,0,0,375.363,113.663,0,0
444.167,120.279,331.025,184.556,268.913,186.891,399.79,175.722,430.806,109.197,0,0,373.16,113.692,0,0
444.212,115.912,331.081,182.442,268.938,186.883,399.862,171.32,430.844,109.16,0,0,370.968,115.97,0,0
444.197,115.86,331.08,182.362,271.119,186.923,399.821,169.063,430.821,111.331,0,0,373.169,120.309,0,0
446.385,118.042,331.102,180.166,273.289,186.85,399.798,166.897,430.886,113.597,0,0,373.166,126.975,0,0
444.18,120.288,333.232,180.194,273.326,186.93,397.658,166.881,426.46,115.788,0,0,375.367,131.459,0,0
444.186,120.294,333.245,182.324,273.335,189.055,399.73,166.878,428.581,115.789,0,0,375.364,131.448,0,0
446.421,129.07,331.077,182.342,273.305,189.03,399.748,169.079,428.655,118.111,0,0,375.4,133.71,0,0
446.381,129.205,333.26,182.387,273.314,191.279,399.798,169.047,426.453,120.35,0,0,375.393,135.807,0,0
446.354,131.326,333.241,184.6,271.085,193.523,399.893,169.155,426.419,126.903,0,0,373.188,135.856,0,0
444.208,131.352,331.072,182.434,268.95,195.676,399.879,166.896,426.403,126.949,0,0,370.966,140.219,0,0
446.336,131.36,331.035,182.427,268.898,193.498,399.837,166.881,426.386,126.942,0,0,368.784,138.028,0,0
444.205,131.364,331.029,184.577,268.927,193.535,399.862,169.057,424.225,126.928,0,0,373.152,135.802,0,0
444.183,131.403,328.897,184.532,268.907,193.478,399.824,169.049,424.19,126.981,0,0,373.153,135.783,0,0
444.181,131.398,328.893,182.431,268.917,195.691,399.813,166.862,424.169,126.935,0,0,373.192,135.811,0,0
444.128,131.416,331.007,184.538,268.892,193.529,399.813,166.923,422.044,126.934,0,0,370.95,135.827,0,0
441.996,131.445,331.003,184.571,268.912,195.706,399.79,169.067,422.043,126.947,0,0,370.979,135.854,0,0
441.953,131.477,328.883,184.606,266.699,193.535,399.746,169.125,424.171,129.074,0,0,375.367,135.798,0,0
441.951,131.476,328.88,184.616,266.708,195.697,399.747,169.124,424.169,129.073,0,0,375.361,135.786,0,0
439.794,133.499,328.849,184.582,266.716,195.676,397.615,169.121,424.168,129.131,0,0,370.966,135.893,0,0
439.784,133.53,328.83,184.524,264.51,193.481,399.755,166.932,422.01,129.127,0,0,368.721,135.864,0,0
439.696,133.667,328.834,184.592,262.308,191.304,399.836,169.146,419.854,131.307,0,0,366.569,135.899,0,0
437.563,133.67,331.061,184.704,264.518,193.494,402.014,173.569,419.804,131.296,0,0,366.534,135.819,0,0
437.515,135.785,331.045,184.683,266.734,195.683,401.985,173.52,419.796,131.325,0,0,364.29,135.88,0,0
437.489,135.795,331.011,184.642,266.731,197.896,399.86,171.277,419.778,131.344,0,0,362.14,135.849,0,0
435.392,135.788,328.912,184.702,266.716,197.89,399.835,173.542,419.751,131.36,0,0,364.293,135.795,0,0
435.409,135.807,331.012,186.761,266.7,197.892,399.858,175.74,419.758,131.353,0,0,362.133,133.701,0,0
435.404,135.803,328.896,184.702,264.515,197.913,399.84,175.717,419.744,131.362,0,0,362.095,133.702,0,0
435.374,135.796,328.882,184.697,264.479,197.892,399.863,173.553,417.672,131.312,0,0,362.144,133.65,0,0
435.389,135.797,328.86,184.67,264.475,195.737,399.831,173.501,417.682,131.313,0,0,364.324,133.701,0,0
435.392,135.796,328.862,184.678,264.47,195.728,399.83,173.527,417.681,131.313,0,0,364.311,133.698,0,0
435.352,135.803,328.911,186.818,264.484,195.727,399.838,180.174,417.656,131.318,0,0,362.024,133.724,0,0
435.283,135.786,328.895,186.827,264.507,195.73,399.77,180.199,417.627,131.299,0,0,359.898,133.668,0,0
433.08,140.237,328.871,186.824,262.272,193.534,399.864,182.355,417.517,131.458,0,0,359.862,133.668,0,0
432.986,144.731,326.661,186.946,262.245,197.882,397.642,184.585,417.542,133.506,0,0,362.087,133.597,0,0
430.867,146.928,328.811,189.053,260.106,195.726,399.83,184.635,417.518,133.548,0,0,359.908,133.521,0,0
430.866,146.933,328.791,189.065,262.247,195.74,399.798,184.654,417.507,133.573,0,0,359.882,133.571,0,0
430.818,146.928,328.834,189.051,262.272,195.69,399.802,186.767,417.486,133.573,0,0,359.904,133.553,0,0
430.866,146.907,328.858,186.901,264.461,193.484,399.783,184.594,417.507,133.574,0,0,359.846,133.572,0,0
430.907,146.931,328.841,186.889,262.252,193.471,399.818,184.544,417.53,133.57,0,0,359.813,133.559,0,0
432.972,149.019,328.88,186.895,264.491,193.479,399.763,184.589,417.578,133.588,0,0,359.904,133.591,0,0
433.001,149.033,328.915,186.889,264.487,193.488,399.823,184.559,417.6,133.58,0,0,359.841,133.597,0,0
433.007,149.03,328.915,186.879,264.497,193.503,399.803,184.529,417.597,133.585,0,0,357.674,133.612,0,0
433.086,149.049,331.046,186.866,266.672,193.472,399.843,184.523,417.607,133.599,0,0,357.659,133.61,0,0
433.104,149.079,331.008,186.855,266.677,193.486,399.808,182.407,417.611,133.621,0,0,357.624,133.625,0,0
433.138,149.157,331.022,186.919,264.493,193.509,399.845,184.541,417.613,133.698,0,0,355.45,133.633,0,0
435.237,149.18,331.014,186.935,266.692,195.693,399.849,184.525,417.603,135.863,0,0,357.65,133.708,0,0
435.254,151.244,328.887,189.093,266.682,195.71,399.826,184.652,417.631,137.998,0,0,359.848,135.803,0,0
433.172,151.257,328.834,189.111,264.512,195.748,399.758,184.654,417.615,135.861,0,0,359.903,133.687,0,0
433.173,149.233,328.787,193.47,264.486,197.934,397.628,186.887,417.618,135.865,0,0,362.025,133.719,0,0
435.217,149.172,326.675,191.256,264.485,197.946,397.593,184.67,417.561,135.866,0,0,359.87,135.871,0,0
435.226,149.065,326.538,193.491,266.722,200.075,386.524,189.116,417.551,135.854,0,0,359.88,138.029,0,0
435.221,146.934,326.61,191.277,266.696,200.116,393.166,184.685,417.534,135.797,0,0,359.899,138.047,0,0
433.15,146.949,326.629,195.674,268.893,202.274,395.297,186.925,417.547,133.665,0,0,362.131,135.854,0,0
433.154,146.958,326.598,193.518,266.72,200.167,393.134,189.028,417.546,133.675,0,0,362.137,135.857,0,0
433.115,144.729,326.642,189.095,268.95,200.153,395.332,184.587,417.496,133.604,0,0,362.061,135.799,0,0
433.147,144.703,326.536,191.282,268.882,200.154,390.93,184.675,417.482,133.594,0,0,359.828,135.859,0,0
433.138,142.458,328.761,189.09,268.883,200.172,397.518,182.389,417.478,131.451,0,0,357.655,135.887,0,0
433.081,144.636,326.652,189.059,266.73,202.315,397.493,177.985,415.364,131.464,0,0,353.188,138.043,0,0
433.073,142.443,328.758,186.933,268.893,202.305,397.499,175.756,415.304,131.438,0,0,353.214,138.076,0,0
433.105,142.466,326.64,189.041,264.509,202.316,397.49,177.947,415.292,131.419,0,0,348.836,135.854,0,0
433.098,142.475,326.638,186.91,264.498,200.179,395.402,175.766,415.328,131.408,0,0,357.631,135.803,0,0
433.109,142.496,326.606,189.028,262.299,202.314,395.399,175.78,415.34,133.503,0,0,355.434,140.289,0,0
433.08,146.829,326.625,189.101,262.246,202.294,397.607,182.372,415.349,133.585,0,0,359.821,146.913,0,0
433.057,146.906,326.521,189.056,260.058,202.417,397.574,175.738,415.277,133.707,0,0,359.818,151.263,0,0
433.021,149.031,326.599,189.076,260.063,202.327,399.759,180.171,415.257,135.85,0,0,359.859,151.334,0,0
433.009,149.027,326.595,189.075,260.064,202.353,399.775,180.15,415.247,135.848,0,0,359.826,151.348,0,0
433.06,149.202,326.59,189.099,260.058,202.431,399.76,177.957,415.308,142.505,0,0,357.642,153.548,0,0
433.061,151.396,326.612,191.309,260.031,202.416,399.839,184.535,415.337,146.904,0,0,355.422,151.453,0,0
433.076,153.625,326.574,195.701,257.858,202.423,399.858,186.834,415.291,149.102,0,0,353.223,153.61,0,0
433.151,155.818,326.642,197.906,257.863,204.574,402.001,184.685,415.34,149.162,0,0,355.453,151.434,0,0
433.165,160.199,328.758,197.953,260.017,204.638,402.028,186.829,415.357,151.255,0,0,353.254,153.595,0,0
433.053,164.64,328.776,200.082,257.898,204.599,402.069,186.914,415.353,151.392,0,0,357.624,153.628,0,0
433.036,164.618,328.852,200.158,260.078,204.553,404.245,189.123,415.365,153.53,0,0,359.864,155.83,0,0
433.045,164.576,328.83,200.091,260.077,204.623,404.26,189.042,415.342,153.526,0,0,359.812,155.764,0,0
433.093,164.634,328.867,200.092,262.277,206.791,404.205,186.886,415.378,151.464,0,0,357.661,157.991,0,0
433.024,164.684,328.823,197.941,262.256,206.778,402.013,186.841,415.265,153.587,0,0,357.612,158.004,0,0
430.887,164.674,328.837,200.089,262.257,206.772,402.012,186.854,413.11,153.612,0,0,351.037,160.218,0,0
430.882,164.673,328.816,200.104,260.097,206.826,402.01,186.846,413.103,153.615,0,0,351.02,160.202,0,0
430.832,166.75,326.62,195.71,260.065,204.67,399.837,184.609,413.158,155.824,0,0,351.041,158.031,0,0
430.824,166.778,326.659,197.928,260.082,204.645,399.782,186.791,413.078,158.03,0,0,355.454,162.474,0,0
428.639,166.883,326.668,197.958,260.042,204.56,399.824,186.879,408.684,158.046,0,0,351.015,160.206,0,0
424.203,166.821,326.571,200.084,257.85,204.604,397.652,186.84,404.221,155.792,0,0,348.809,157.984,0,0
422,169.035,326.636,202.3,257.848,206.783,397.65,191.248,404.271,164.576,0,0,0,0,0,0
419.787,169.193,326.653,202.333,257.892,204.63,399.774,195.717,402.054,166.782,0,0,0,0,0,0
419.742,169.126,326.585,202.29,257.883,204.656,399.779,191.299,399.904,166.796,0,0,348.778,166.799,0,0
419.757,169.15,326.528,200.137,257.866,204.615,397.602,189.093,401.982,166.834,0,0,348.776,166.772,0,0
417.649,169.172,324.362,200.134,255.643,204.676,397.562,189.045,399.868,166.87,0,0,0,0,0,0
417.643,169.171,324.353,200.162,253.403,206.838,397.596,189.031,399.871,166.909,0,0,0,0,0,0
417.629,169.181,324.318,200.166,255.567,209.061,0,0,399.894,166.92,0,0,0,0,0,0
417.626,169.186,322.185,200.174,255.564,211.25,0,0,399.897,166.921,0,0,0,0,0,0
417.663,169.218,324.317,202.285,255.599,209.062,0,0,399.92,166.908,0,0,0,0,0,0
417.656,171.284,319.959,200.17,253.381,209.009,0,0,399.91,166.92,0,0,0,0,0,0
417.594,171.271,319.952,200.161,251.201,206.794,0,0,399.8,166.86,0,0,0,0,0,0
417.563,173.5,319.911,200.08,253.364,206.778,0,0,399.79,166.961,0,0,346.583,166.926,0,0
417.51,173.515,317.755,200.113,253.374,204.636,0,0,399.735,166.953,0,0,346.526,166.88,0,0
415.419,173.558,315.55,197.955,253.403,204.57,0,0,397.678,166.958,0,0,346.56,166.867,0,0
415.422,173.505,319.928,200.139,255.57,204.534,0,0,397.679,169.01,0,0,348.759,169.161,0,0
417.464,173.524,319.969,200.179,255.619,204.541,0,0,397.675,166.96,0,0,348.769,169.06,0,0
417.468,173.563,319.968,202.294,255.602,204.581,0,0,397.678,169.001,0,0,346.591,169.132,0,0
415.406,171.366,324.316,202.327,255.575,202.424,395.385,200.085,397.647,166.89,0,0,346.564,166.809,0,0
417.503,171.329,322.159,202.272,255.59,202.412,0,0,397.679,166.884,0,0,0,0,0,0
417.499,171.323,322.176,202.298,255.569,202.39,395.317,197.885,397.675,166.876,0,0,0,0,0,0
417.52,171.389,322.126,202.27,255.566,202.426,0,0,399.726,166.904,0,0,0,0,0,0
417.571,173.544,319.968,197.947,255.57,204.582,0,0,399.776,169.014,0,0,0,0,0,0
417.57,173.512,319.966,193.468,255.571,204.656,0,0,399.792,168.999,0,0,344.362,166.81,0,0
417.573,173.543,319.962,189.129,255.635,206.786,0,0,399.787,166.946,0,0,344.393,166.859,0,0
417.565,173.566,315.541,193.485,255.603,204.664,0,0,399.762,166.951,0,0,344.353,164.695,0,0
417.572,177.961,315.511,195.686,255.611,204.632,0,0,399.741,166.972,0,0,344.392,164.611,0,0
417.513,180.169,313.303,197.904,255.592,204.605,0,0,399.743,169.023,0,0,346.523,164.646,0,0
415.366,180.152,313.338,193.517,255.654,204.603,0,0,397.67,169.034,0,0,346.566,166.833,0,0
417.467,178.008,315.537,195.683,257.789,204.64,0,0,399.724,169.03,0,0,346.551,166.879,0,0
417.537,178.007,319.971,195.678,257.828,204.619,0,0,399.783,169.04,0,0,346.593,169.015,0,0
417.487,177.945,322.153,200.1,255.564,204.588,0,0,399.73,166.944,0,0,0,0,0,0
417.49,177.947,322.16,200.106,253.424,204.603,0,0,399.73,166.952,0,0,0,0,0,0
417.592,182.388,315.538,197.89,255.562,204.571,0,0,397.653,166.92,0,0,344.315,162.451,0,0
413.086,177.929,315.508,195.725,253.41,204.602,0,0,395.286,166.859,415.301,155.841,339.87,160.226,0,0
408.716,171.32,319.933,193.531,255.548,204.526,0,0,388.745,160.191,415.295,153.596,331.062,151.408,0,0
410.868,171.368,315.495,189.077,253.422,202.405,0,0,388.696,160.257,415.286,153.547,331.092,151.454,0,0
410.874,171.279,317.746,189.1,253.346,202.32,0,0,388.685,160.185,415.281,151.429,331.091,151.364,0,0
410.933,171.302,315.48,186.929,253.374,202.354,0,0,388.713,160.197,415.307,151.449,331.084,151.329,0,0
413.086,173.513,319.917,189.112,253.358,202.309,0,0,390.951,162.424,415.363,153.613,333.224,151.363,0,0
413.046,175.718,313.303,191.266,251.172,202.328,0,0,388.715,162.461,415.348,153.604,331.057,153.538,0,0
413.051,175.788,317.714,195.721,248.97,202.322,399.784,186.792,388.696,162.405,415.418,153.644,331.016,151.358,0,0
413.106,177.95,317.731,197.88,248.949,200.168,399.757,186.877,388.728,155.846,417.532,151.449,331.008,149.173,0,0
413.135,175.729,324.319,197.939,251.189,200.165,399.77,189.061,393.104,155.764,417.61,151.42,333.229,146.89,0,0
413.132,175.723,324.315,200.072,251.168,202.28,399.78,189.07,393.107,155.763,417.603,151.42,333.259,146.896,0,0
415.295,173.534,324.358,200.111,253.411,200.189,397.59,191.304,395.362,153.528,419.783,151.352,337.682,138.091,0,0
417.496,173.536,322.113,202.326,253.377,200.106,393.163,200.142,399.773,151.369,426.436,151.343,344.353,133.692,0,0
426.39,169.194,328.747,202.385,255.642,202.368,399.742,200.16,410.835,149.186,435.216,151.272,346.656,131.468,0,0
